,,                       Expense Sheet,,,,,,
,,,,,,,,
,,,,,,,,
Date,Category,Quantity,Event,Vendor,Price,,,
,,,,,,,,
9/9/2026,Grocery (Total),5,Candle Light Vigil,Walmart Neighborhood Market,$17.77,,,
9/10/2026,Food ,21,Teej,Wamart Supercenter ,$63.52,,,
9/10/2026,Food ,13,Teej,Sam's Club,$131.33,,,
9/11/2026,Grocery,13,Teej,Pacific Rim Market,$42.39,,,
,Teej Total,,,,$237.24,,,
,Total Expenditure,,,,$255.01,,,
,,,,,,,,
,Previous Fund ($727 + $157)   = $884,,,,,,,
 ,Current Fund After Expenses,,,,$628.99,,,
,,,,,,,,
,,,,,,,,
,,           Summary Panel ,,,,,,
,,,,,,,,
Category,Price,,,,,,,
Candle Vigil Light (Grocery),$17.77,,,,,,,
Teej Total,$237.24,,,,,,,
Total Funding ,$628.99,,,,,,,
,,,,,,,,
